aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
1,7.18,61,17.2,4,Gradient boosting tuned,232,1.05387,1.0762668943616485,0.0262557,0.02002246638048206,40.138712736662896,39.39110366098241
19,9.5,53,1.0,4,Gradient boosting tuned,233,1.40356,1.4567925109760511,0.407671,0.4203446213065418,3.4428742785236133,3.425696313153499
0,5.81,52,1.0,4,Gradient boosting tuned,240,0.727518,0.6477801950715836,0.0121709,0.016323157550107013,59.77520150522969,54.689858267863805
-4,7.89,36,8.1,4,Gradient boosting tuned,242,0.42612,0.332201082880757,0.0142798,0.032702750802219446,29.840754072185884,25.156043806142037
9,7.8,40,12.9,4,Gradient boosting tuned,254,1.87131,1.8824439204431747,0.0560841,0.05403014606403181,33.366141205796296,33.162305529595535
0,1.94,64,1.5,4,Gradient boosting tuned,256,0.28612,0.2169781608984133,0.0068949,0.008209314959389447,41.497338612597716,40.417342254371555
-4,8.1,84,3.7,4,Gradient boosting tuned,258,0.689372,0.5074610967933847,0.0294113,0.047845912722701424,23.439018336489713,24.80962629611974
5,2.76,32,15.5,4,Gradient boosting tuned,260,0.893705,0.9006599442070194,0.0201757,0.019011641000762167,44.29610868520051,44.18743539175048
5,7.2,60,1.4,4,Gradient boosting tuned,267,1.42017,1.458081557978951,0.055471,0.044449047973071816,25.602026284004253,29.1604368155112
3,4.0,46,1.8,4,Gradient boosting tuned,279,0.812086,0.74425668070403,0.0166023,0.018834932532862017,48.91406612336845,52.58368975440657
11,8.45,44,12.3,4,Gradient boosting tuned,282,2.08341,2.053010790442945,0.0709136,0.06688605607340117,29.37955483856412,30.35455797076735
0,0.16,36,1.0,4,Gradient boosting tuned,283,0.0221941,0.0148854895013472,0.00574039,0.005990616053732389,3.866305251036951,-0.9752759365004156
19,8.03,44,10.4,4,Gradient boosting tuned,285,1.78865,1.908139822513596,0.183358,0.1824502973780419,9.754960241712935,13.296845437652033
4,8.39,55,13.8,4,Gradient boosting tuned,288,1.50033,1.521490518971754,0.0391947,0.037514457336730714,38.27889995331002,38.69231653981225
0,0.13,67,1.0,4,Gradient boosting tuned,292,0.0171637,0.03000863124697625,0.00572996,0.011593788787152145,2.995431032677366,1.1885323666073042
8,0.72,19,1.0,4,Gradient boosting tuned,300,0.856368,0.9456468451652571,0.110389,0.10844127283099632,7.75772948391597,5.269755487344791
2,7.4,64,28.3,4,Gradient boosting tuned,314,0.911239,0.9533458808160213,0.0330158,0.021391770839964686,27.60008844250329,28.638711521915884
6,8.61,51,12.0,4,Gradient boosting tuned,325,1.72468,1.7257040352360886,0.0472606,0.04603564396435792,36.49297723685269,37.19145676756426
8,7.81,39,12.9,4,Gradient boosting tuned,326,1.75065,1.815851081129151,0.0500126,0.052904145774632094,35.004178946905384,33.29991211300713
1,2.39,42,16.8,4,Gradient boosting tuned,327,0.410181,0.44277655411592565,0.0121753,0.008306207250546907,33.68960107759152,41.191525786738694
-2,1.27,61,1.3,4,Gradient boosting tuned,336,-0.0359703,-0.05116448436707868,0.00910022,0.009466395563957501,-3.9526846603708483,0.5784837905961213
5,4.44,42,4.0,4,Gradient boosting tuned,337,1.08032,1.0813733492800448,0.0218078,0.026318523356694993,49.53823861187281,45.30212037249636
6,8.45,45,12.3,4,Gradient boosting tuned,346,1.66291,1.6977010537212545,0.0448073,0.044999408991675205,37.11247943973415,37.82068095906416
2,7.44,53,14.3,4,Gradient boosting tuned,357,1.16759,1.1364327990164769,0.0273572,0.022043313149142645,42.67944087845247,42.122536195824196
4,8.57,45,11.8,4,Gradient boosting tuned,365,1.47513,1.5070127930608064,0.0362361,0.03642003016418911,40.7088511180839,40.3978089213138
-1,4.84,43,1.0,4,Gradient boosting tuned,373,0.452395,0.39435998610633555,0.0125509,0.012334462610917038,36.04482547068338,34.658117525704384
0,4.16,80,11.7,4,Gradient boosting tuned,374,0.763388,0.5417249942480057,0.0171329,0.025812138920312915,44.55684676849803,34.90810044688392
14,8.48,50,11.2,4,Gradient boosting tuned,376,2.19315,2.1734326623017353,0.0938939,0.09363510800908179,23.35774741490129,22.891790326621337
7,8.46,52,11.4,4,Gradient boosting tuned,384,1.81011,1.7991070716110786,0.0513214,0.05147594474068576,35.27008226587739,35.350670248398686
0,0.1,37,1.0,4,Gradient boosting tuned,388,0.0215662,0.02008137448033286,0.00571571,0.00586173150053272,3.7731445437224775,0.2504176871463019
1,5.66,53,1.0,4,Gradient boosting tuned,393,0.846933,0.8575044438643286,0.0141658,0.016886052337499676,59.7871634499993,54.84135687505956
16,8.73,49,17.6,4,Gradient boosting tuned,397,2.08528,2.146223769903123,0.118106,0.11521690216435078,17.65600392867424,18.613466221384076
2,5.41,39,8.1,4,Gradient boosting tuned,398,0.863299,0.9145262384892882,0.0166435,0.018605024517398205,51.870039354703046,52.71714277241369
19,3.94,49,17.2,4,Gradient boosting tuned,404,1.66966,1.5692075558107272,0.132308,0.1375887786712113,12.6194939081537,13.43837828765891
-2,2.07,90,38.9,4,Gradient boosting tuned,407,-0.153932,0.026636751287840755,0.0224664,0.03414738782770449,-6.851654025567069,-6.607116787765282
4,8.64,53,9.6,4,Gradient boosting tuned,409,1.55751,1.5267679211168792,0.0384698,0.03712131686574023,40.48656348616317,40.14093812695724
8,8.13,46,11.8,4,Gradient boosting tuned,411,1.8339,1.855717660586626,0.0531205,0.052611241325198815,34.52339492286406,33.02849442461905
1,8.68,46,1.0,4,Gradient boosting tuned,417,1.1517,1.1852086710610286,0.0214688,0.024379438641180834,53.645289909077356,54.2832919221586
1,3.57,37,1.0,4,Gradient boosting tuned,429,0.51411,0.5458947472972071,0.00882626,0.008436821100094447,58.2477742554604,52.28461597094136
0,8.72,53,17.2,4,Gradient boosting tuned,431,1.05685,1.03239541134027,0.0266874,0.027066712200575622,39.601085156290985,39.1699341488358
19,8.72,53,2.6,4,Gradient boosting tuned,440,1.32096,1.405097460310253,0.38962,0.35511624359485267,3.390380370617524,2.1640712134529583
1,4.07,46,17.2,4,Gradient boosting tuned,441,0.604444,0.59154707740294,0.0150896,0.010905317210468005,40.05699289576927,42.18767776841408
0,6.33,46,1.0,4,Gradient boosting tuned,444,0.753674,0.7844558457250179,0.0130831,0.016125420737984654,57.60668343129686,56.258494403703736
0,0.73,37,1.6,4,Gradient boosting tuned,455,0.0839934,0.09058474877887357,0.006065,0.006688767812081575,13.848870568837592,16.572942415992753
12,8.68,48,11.9,4,Gradient boosting tuned,456,2.15947,2.1475043054783685,0.0784157,0.07552962001917939,27.538745429805505,26.748274821020566
24,8.85,56,12.3,4,Gradient boosting tuned,461,1.59524,1.9124981756628396,0.340131,0.2756132967065692,4.690075294518876,10.049588966305299
13,8.54,37,1.0,4,Gradient boosting tuned,467,1.42758,1.5598638131940334,0.178919,0.21573886370064382,7.978917834327266,9.861818885305649
25,7.77,49,25.8,5,Polynomial ridge tuned,1,1.80218,1.7016033830152109,0.250152,0.21874218793947175,7.204339761425054,5.9621183441980286
17,7.23,49,1.0,5,Polynomial ridge tuned,13,1.32407,1.5501118264410894,0.343719,0.3054618393453049,3.8521873972634624,11.095108189017855
2,9.5,66,23.8,5,Polynomial ridge tuned,20,1.18986,1.2105908766680058,0.0436753,0.04250875204789375,27.243316016146423,26.675577567471024
18,0.31,53,15.2,5,Polynomial ridge tuned,21,1.11019,1.1974290001739993,0.140492,0.1344145377056466,7.902158130000284,10.00781311472736
25,3.84,49,25.8,5,Polynomial ridge tuned,34,1.45589,1.4595863155899165,0.227898,0.199261531294896,6.388340397897305,7.120089440603039
-1,3.23,42,21.8,5,Polynomial ridge tuned,43,0.246704,0.2854369187191952,0.0129411,0.016001665054274708,19.063603557657387,31.268274385665695
-2,2.03,25,15.1,5,Polynomial ridge tuned,48,-0.0188396,0.06549695847632009,0.0100144,0.011284977892958167,-1.881250998562071,20.4359571594145
7,2.28,61,12.5,5,Polynomial ridge tuned,49,1.12776,1.0693173087933412,0.0257087,0.028714943963114914,43.866862190620296,37.505720457804436
5,5.8,49,11.6,5,Polynomial ridge tuned,50,1.2961,1.2814745185620158,0.0294538,0.023093271157525526,44.004508756085805,42.42717959054909
3,4.25,53,4.7,5,Polynomial ridge tuned,52,0.905223,0.876801815109845,0.0167002,0.022332642168639297,54.204320906336456,45.311331193547566
11,4.28,27,24.3,5,Polynomial ridge tuned,53,1.44576,1.3329600733880016,0.0506677,0.04928480180112132,28.534154895525155,25.1939810670995
13,2.26,35,9.1,5,Polynomial ridge tuned,54,1.28623,1.3321422921059427,0.0865804,0.10118810093126857,14.855902721632146,28.787577520627313
24,7.31,75,23.6,5,Polynomial ridge tuned,58,1.94669,2.0194257273672074,0.248802,0.22797969389041223,7.8242538243261714,12.194161648636733
7,8.72,61,17.0,5,Polynomial ridge tuned,71,1.74583,1.7943568540558181,0.0577905,0.039729494261732154,30.209636531955944,31.89047906956015
5,8.72,43,19.7,5,Polynomial ridge tuned,80,1.47069,1.5324655970227492,0.0438094,0.03200919164614944,33.57019269837067,33.47582571527842
9,7.18,56,17.4,5,Polynomial ridge tuned,87,1.76656,1.760402573990813,0.0572127,0.04469349366907768,30.877060512788244,31.763207245620563
5,8.72,61,12.5,5,Polynomial ridge tuned,88,1.674,1.677928327718457,0.0471875,0.031665886594409345,35.47549668874172,36.94140999310992
13,7.1,54,17.0,5,Polynomial ridge tuned,91,2.0143,1.9790562630740913,0.0793491,0.07526180304842323,25.385291074504938,25.782389589964545
8,6.94,55,17.4,5,Polynomial ridge tuned,99,1.69081,1.6555870526545644,0.0514147,0.038304337835475724,32.88573112358917,33.52288299252383
7,2.03,60,11.0,5,Polynomial ridge tuned,102,1.08703,1.0289545617945157,0.0241761,0.030415105201311833,44.96300064940168,36.81302878256896
-1,6.08,12,1.0,5,Polynomial ridge tuned,105,0.343141,0.4475932640473045,0.0310872,0.033526136612272314,11.038015646311022,24.077262195775845
-1,6.21,50,1.0,5,Polynomial ridge tuned,106,0.652326,0.6149953907654143,0.014066,0.01858338511658448,46.37608417460543,43.24111085375987
4,0.37,61,17.1,5,Polynomial ridge tuned,121,0.520194,0.46741000541258126,0.0140283,0.017017742209379398,37.08175616432497,23.704334233311698
12,4.07,72,32.5,5,Polynomial ridge tuned,130,1.38015,1.3478978453858925,0.0625273,0.097507829402741,22.072758619035206,13.780997307091427
1,5.66,46,1.0,5,Polynomial ridge tuned,134,0.792062,0.7309800658111196,0.0130963,0.025445649710374073,60.4798301810435,44.20033020968207
3,8.72,49,16.9,5,Polynomial ridge tuned,149,1.32677,1.4236194606415358,0.0357484,0.02595256669195639,37.11410860346197,36.999964888721415
25,8.72,53,17.2,5,Polynomial ridge tuned,151,1.84382,1.799483012966061,0.276791,0.2756038169465016,6.661416014249018,4.470353421353696
2,6.02,27,5.3,5,Polynomial ridge tuned,160,0.874757,0.8729736074838992,0.0161241,0.025831741102765274,54.2515241160747,38.38058266445936
1,1.67,46,1.0,5,Polynomial ridge tuned,161,0.322618,0.30612040678213415,0.00709003,0.011940934057680076,45.50305146804739,29.910324755091377
1,7.18,61,1.0,5,Polynomial ridge tuned,166,1.11893,0.9886569151311589,0.0211533,0.03362918712343835,52.89623841197354,42.59230343447452
5,6.98,58,16.2,5,Polynomial ridge tuned,169,1.43804,1.4260781728968428,0.0378906,0.02755857743175072,37.95242091706122,37.2874557630122
1,6.59,45,5.2,5,Polynomial ridge tuned,174,0.913175,0.9261042876595174,0.0169531,0.01882750998205386,53.864779892762975,44.34929110506585
7,4.94,46,1.1,5,Polynomial ridge tuned,187,1.19783,1.1606684385006698,0.071414,0.08158098339142476,16.7730417005069,40.90778845024846
19,1.63,63,1.0,5,Polynomial ridge tuned,188,1.03001,1.0679463776761249,0.346346,0.3413480610636625,2.9739335808699976,-0.47427203751384184
1,8.72,53,17.2,5,Polynomial ridge tuned,189,1.16709,1.2262516718777456,0.0299441,0.027070580752033307,38.97562458046827,36.86822142421453
12,8.46,46,12.2,5,Polynomial ridge tuned,190,2.13212,2.0268914885961644,0.0769025,0.08106327671299471,27.724976431195344,27.84682886829016
-11,7.18,61,12.2,5,Polynomial ridge tuned,191,-0.257288,-0.23044320727706324,0.0520505,0.0839033561191233,-4.943045696006763,14.319444643466028
12,6.82,58,16.4,5,Polynomial ridge tuned,201,1.98633,1.9317930924272346,0.07232,0.06780980800730085,27.465846238938052,28.4552654770753
11,8.45,45,12.3,5,Polynomial ridge tuned,205,2.08709,1.981722091405907,0.0702122,0.06950719998115011,29.72546081735083,29.798838359966474
-1,3.5,52,1.0,5,Polynomial ridge tuned,207,0.32375,0.3174331604407,0.0085267,0.00921925602051913,37.96896806501929,38.58666267962684
22,1.68,52,19.7,5,Polynomial ridge tuned,212,1.30955,1.3781257182268554,0.186756,0.1703283361321864,7.012090642335454,9.593596394353721
12,8.32,42,12.3,5,Polynomial ridge tuned,214,2.12076,1.9871824007218708,0.074703,0.07974779644151898,28.389221316412996,27.593316669061046
11,7.2,58,17.4,5,Polynomial ridge tuned,217,1.91668,1.9037850531033713,0.0684149,0.05924057945676217,28.01553462769075,28.697553994946478
3,1.58,70,1.4,5,Polynomial ridge tuned,235,0.576638,0.5619090154618743,0.020623,0.03793774883851811,27.960917422295495,25.40814748836041
10,5.69,58,16.4,5,Polynomial ridge tuned,236,1.76734,1.6978985958528459,0.0540612,0.04847080031328645,32.691468187905556,33.816578522807376
-12,5.66,78,1.0,5,Polynomial ridge tuned,241,-0.247166,-0.5281960795190619,0.133142,0.07759332030844764,-1.8564089468387135,-6.347824343306293
1,5.66,46,7.7,5,Polynomial ridge tuned,243,0.820872,0.8421086215833653,0.0158309,0.013873815167610541,51.85251628144958,44.45504192444106
1,1.38,64,1.0,5,Polynomial ridge tuned,251,0.309859,0.31999331570429446,0.0074663,0.019841303566425557,41.501011210371935,24.1374138961798
9,8.26,46,12.0,5,Polynomial ridge tuned,252,1.90781,1.8612303774663288,0.0586198,0.051822628673942314,32.545488043289126,33.73481969676702
7,8.72,22,27.8,5,Polynomial ridge tuned,257,1.28728,1.3351388886496798,0.0535898,0.056129542954735545,24.020989068815332,24.641354092070316
2,8.72,49,3.1,5,Polynomial ridge tuned,259,1.2923,1.2972285455741563,0.0264514,0.031528569136499165,48.85563713073788,43.216441405278474
9,8.78,41,11.1,5,Polynomial ridge tuned,263,1.96688,1.8970535926141519,0.0597739,0.05468819783548087,32.905331591212885,33.67020532530058
8,7.31,61,1.0,5,Polynomial ridge tuned,264,1.46429,1.5401561800886192,0.107056,0.10760792713676892,13.67779479898371,35.95145355844177
-1,5.34,37,1.4,5,Polynomial ridge tuned,269,0.454719,0.4582383422061327,0.0163736,0.015711744761410587,27.771473591635317,39.70730484183239
1,7.18,61,1.3,5,Polynomial ridge tuned,270,1.10711,0.9962037235201265,0.0208101,0.03263217659091923,53.20060931951312,42.71323831073673
1,8.72,46,11.6,5,Polynomial ridge tuned,273,1.17852,1.2847924881367498,0.0266252,0.020419051667706183,44.26332947733726,41.269345181873426
3,0.12,62,1.0,5,Polynomial ridge tuned,276,0.348145,0.3166351431692753,0.018235,0.03227434279400216,19.092130518234164,11.172320208470484
19,8.72,53,17.6,5,Polynomial ridge tuned,293,2.18541,2.170551531288056,0.145798,0.15521132803953205,14.98930026474986,13.445152556280386
19,8.68,53,17.1,5,Polynomial ridge tuned,295,2.18659,2.167384382825513,0.146916,0.15764255764343632,14.883266628549647,13.420351257342949
5,8.75,49,11.5,5,Polynomial ridge tuned,303,1.63547,1.6546208113083296,0.0428454,0.028842576245811567,38.171425637291286,39.21345790364544
1,2.18,46,1.0,5,Polynomial ridge tuned,306,0.378754,0.3617619752584492,0.00754621,0.01339685552072082,50.191288077061195,33.81288814774898
1,9.5,76,9.2,5,Polynomial ridge tuned,308,1.35551,1.431897285544576,0.04386,0.03284391322908288,30.905380756953942,31.399487449680862
18,7.31,55,14.8,5,Polynomial ridge tuned,309,2.04413,2.0867107331179158,0.133081,0.15056740516462291,15.36004388304867,16.395413618661244
-2,1.56,62,1.4,5,Polynomial ridge tuned,313,0.00410119,0.02839452396171116,0.00891283,0.005879194365244103,0.46014453321784443,21.481351400389844
2,2.45,49,1.3,5,Polynomial ridge tuned,315,0.522509,0.5063386660071789,0.0106871,0.02039707187175665,48.891560853739556,37.032507344492004
17,8.46,48,11.6,5,Polynomial ridge tuned,319,2.09337,2.0873745066382505,0.129532,0.15951552833250587,16.161025846894976,16.5584196404622
9,8.5,42,17.2,5,Polynomial ridge tuned,328,1.81842,1.8457995871654904,0.0601523,0.0441602756099088,30.23026550938202,30.65324828793633
13,8.54,49,11.6,5,Polynomial ridge tuned,330,2.19955,2.078262681366909,0.0846321,0.09738931683093525,25.98954770116776,25.91421434105793
-1,1.32,61,1.1,5,Polynomial ridge tuned,339,0.0703571,0.09843961741512164,0.00627539,0.007673072006991868,11.211590036635174,21.25450945552514
14,8.72,49,1.0,5,Polynomial ridge tuned,343,1.55778,1.7309763165307432,0.258952,0.22977719027478866,6.015709475115079,18.94394621370997
14,8.45,49,11.6,5,Polynomial ridge tuned,344,2.20011,2.090358587031896,0.0926023,0.11101188149282902,23.758697138192034,23.73474470312945
7,8.72,45,12.3,5,Polynomial ridge tuned,345,1.79553,1.7880166191300377,0.0510245,0.03746398918942804,35.189565796823096,36.49317255764161
23,3.54,8,2.9,5,Polynomial ridge tuned,348,1.08024,0.7135274365333566,0.419936,0.4713968195896422,2.5723919835403493,-10.826547997770795
15,8.7,49,11.6,5,Polynomial ridge tuned,350,2.21033,2.125607331620004,0.103571,0.12666376348197972,21.341205549816067,21.34253574351087
12,4.53,86,1.0,5,Polynomial ridge tuned,359,1.32434,1.582100248730965,0.25358,0.18632630550529009,5.222572758103951,22.303902429195922
0,0.72,38,1.9,5,Polynomial ridge tuned,363,0.0808867,0.09661964629315922,0.00613283,0.001535908506651723,13.189131281969336,18.255577597885225
4,8.72,45,12.3,5,Polynomial ridge tuned,366,1.4776,1.5542356551477112,0.0368147,0.02457536759119667,40.13614126965587,39.69388430974938
7,8.72,45,12.2,5,Polynomial ridge tuned,372,1.78788,1.787997532497702,0.0505311,0.03762259691112347,35.38177478819974,36.54125822622592
2,2.59,46,1.7,5,Polynomial ridge tuned,385,0.541264,0.5177390648995418,0.0101902,0.019130585962328805,53.11613118486389,37.88836037131157
5,8.68,47,10.8,5,Polynomial ridge tuned,387,1.61863,1.6374998454600673,0.0416814,0.029331640889319416,38.83338851382151,39.609239131910726
7,8.92,46,11.9,5,Polynomial ridge tuned,389,1.81499,1.8193119582215287,0.0514246,0.03837792894912419,35.2941977186016,36.71125549348983
22,8.83,69,22.6,5,Polynomial ridge tuned,413,2.19802,2.15709822632787,0.201218,0.1999557603484245,10.923575425657745,12.10029811674602
20,8.71,54,17.3,5,Polynomial ridge tuned,424,2.15826,2.148585803120469,0.166241,0.17408532614128053,12.982717861418061,11.869628337485057
3,0.67,36,1.9,5,Polynomial ridge tuned,435,0.411105,0.3881966660583487,0.0139375,0.022635682407162183,29.496322869955158,22.394929331167774
0,2.02,49,1.0,5,Polynomial ridge tuned,438,0.253394,0.25050194629139344,0.00658393,0.007694496657937963,38.48673968283381,31.395198524076278
14,0.0,46,11.6,5,Polynomial ridge tuned,439,0.926928,1.076275751324835,0.0959967,0.09766381116756336,9.655831919222223,15.77270913800409
10,9.5,24,6.2,5,Polynomial ridge tuned,443,2.07014,1.8557379868377302,0.0631734,0.09253730506949966,32.76917183498117,31.068953454086234
0,0.0,46,39.4,5,Polynomial ridge tuned,453,0.000340576,0.01212514986629687,0.0222246,-0.04406778695830628,0.015324280302007684,10.531024658582513
15,8.47,49,11.6,5,Polynomial ridge tuned,458,2.1793,2.1039684121923443,0.10294,0.12609062665673834,21.170584806683504,21.421497914813635
14,8.25,55,15.9,5,Polynomial ridge tuned,460,2.14211,2.1316146761062233,0.094717,0.09247202537668633,22.61589788527931,23.05920568817452
0,0.52,37,1.0,5,Polynomial ridge tuned,462,0.0476311,0.06464495233666057,0.00581769,0.002819170234763857,8.187287394137536,14.642015004330252
8,8.5,55,9.8,5,Polynomial ridge tuned,466,1.93021,1.8556443861021146,0.057028,0.05272742795279088,33.84670688083047,35.757125701228134
0,0.62,35,1.2,5,Polynomial ridge tuned,468,0.0770119,0.07675480761271758,0.00588426,0.002991650290492656,13.087779941742888,15.474141735689244
9,8.37,40,11.1,5,Polynomial ridge tuned,472,1.91387,1.8386194207924302,0.0569688,0.05431694473672331,33.59505553917232,33.57004361739219
18,9.01,69,18.4,5,Polynomial ridge tuned,476,2.36007,2.30273603728261,0.141776,0.14986035350532684,16.646470488658164,15.690240291628736
3,4.91,49,7.3,5,Polynomial ridge tuned,479,0.974157,0.9653018633570076,0.019166,0.018015903209813812,50.82735051653971,45.46668111797527
25,7.77,49,25.8,5,Random forest tuned,1,1.80218,1.6351133066666697,0.250152,0.24853772199999918,7.204339761425054,6.8770919384562434
17,7.23,49,1.0,5,Random forest tuned,13,1.32407,1.3576690533333318,0.343719,0.3249091266666671,3.8521873972634624,4.774406527377461
2,9.5,66,23.8,5,Random forest tuned,20,1.18986,1.0224139566666657,0.0436753,0.036302860333333256,27.243316016146423,28.45966998102975
18,0.31,53,15.2,5,Random forest tuned,21,1.11019,1.2399668349999953,0.140492,0.1340480669333332,7.902158130000284,10.143785378845317
25,3.84,49,25.8,5,Random forest tuned,34,1.45589,1.432828749999996,0.227898,0.2265210820000003,6.388340397897305,6.643754938396882
-1,3.23,42,21.8,5,Random forest tuned,43,0.246704,0.3052488480000004,0.0129411,0.01458152916666662,19.063603557657387,21.095628842558373
-2,2.03,25,15.1,5,Random forest tuned,48,-0.0188396,0.007206102144444446,0.0100144,0.01721891564000001,-1.881250998562071,2.293353023743256
7,2.28,61,12.5,5,Random forest tuned,49,1.12776,1.0555999522560213,0.0257087,0.025541825300672692,43.866862190620296,43.45116084588972
5,5.8,49,11.6,5,Random forest tuned,50,1.2961,1.1396530770918796,0.0294538,0.026723313789977592,44.004508756085805,43.103006958056255
3,4.25,53,4.7,5,Random forest tuned,52,0.905223,0.9614539291087687,0.0167002,0.019011026468783037,54.204320906336456,51.60606123236351
11,4.28,27,24.3,5,Random forest tuned,53,1.44576,1.476098182333334,0.0506677,0.05871393666666676,28.534154895525155,26.058889491670893
13,2.26,35,9.1,5,Random forest tuned,54,1.28623,1.6801346533333312,0.0865804,0.09569568699999993,14.855902721632146,21.62214245271977
24,7.31,75,23.6,5,Random forest tuned,58,1.94669,1.7866039733333325,0.248802,0.24743186133333253,7.8242538243261714,7.590266348677863
7,8.72,61,17.0,5,Random forest tuned,71,1.74583,1.6296276361111128,0.0577905,0.049712843477777914,30.209636531955944,33.16044904018634
5,8.72,43,19.7,5,Random forest tuned,80,1.47069,1.3713095297619065,0.0438094,0.04048255582142852,33.57019269837067,33.73645262871314
9,7.18,56,17.4,5,Random forest tuned,87,1.76656,1.7566870114285753,0.0572127,0.05774427176984144,30.877060512788244,30.99179675299112
5,8.72,61,12.5,5,Random forest tuned,88,1.674,1.584414035132273,0.0471875,0.04416570301415354,35.47549668874172,36.31614501702684
13,7.1,54,17.0,5,Random forest tuned,91,2.0143,1.991317552380952,0.0793491,0.08198483614285722,25.385291074504938,24.384592783221485
8,6.94,55,17.4,5,Random forest tuned,99,1.69081,1.6583829012576354,0.0514147,0.05092976545274735,32.88573112358917,33.2816599205544
7,2.03,60,11.0,5,Random forest tuned,102,1.08703,0.9800483664226891,0.0241761,0.023743559153053605,44.96300064940168,42.712474464377735
-1,6.08,12,1.0,5,Random forest tuned,105,0.343141,0.4427692078888894,0.0310872,0.025221613588888924,11.038015646311022,29.048653973295803
-1,6.21,50,1.0,5,Random forest tuned,106,0.652326,0.6635920658253972,0.014066,0.014846418772539676,46.37608417460543,45.44641778555142
4,0.37,61,17.1,5,Random forest tuned,121,0.520194,0.39531864160000096,0.0140283,0.021547976933333355,37.08175616432497,25.68878760602475
12,4.07,72,32.5,5,Random forest tuned,130,1.38015,1.2763385933333347,0.0625273,0.07335392333333325,22.072758619035206,19.22715839802263
1,5.66,46,1.0,5,Random forest tuned,134,0.792062,0.78420144331675,0.0130963,0.013384729644755759,60.4798301810435,58.73218393838196
3,8.72,49,16.9,5,Random forest tuned,149,1.32677,1.3201235526388884,0.0357484,0.03425751834722227,37.11410860346197,39.00044805043279
25,8.72,53,17.2,5,Random forest tuned,151,1.84382,1.8480774466666647,0.276791,0.23817252999999922,6.661416014249018,8.862851713321236
2,6.02,27,5.3,5,Random forest tuned,160,0.874757,0.8861356516000469,0.0161241,0.017959324229009112,54.2515241160747,50.53727797824338
1,1.67,46,1.0,5,Random forest tuned,161,0.322618,0.34772900222222175,0.00709003,0.007909666016666676,45.50305146804739,44.01476499109125
1,7.18,61,1.0,5,Random forest tuned,166,1.11893,1.0852008953769834,0.0211533,0.02259473952420635,52.89623841197354,50.98436183390005
5,6.98,58,16.2,5,Random forest tuned,169,1.43804,1.4230692444322315,0.0378906,0.038585402097720795,37.95242091706122,37.54925152756378
1,6.59,45,5.2,5,Random forest tuned,174,0.913175,0.8135642390940451,0.0169531,0.015835537255021542,53.864779892762975,52.76795550716838
7,4.94,46,1.1,5,Random forest tuned,187,1.19783,1.1266016866666653,0.071414,0.04247539197777777,16.7730417005069,33.306938071150476
19,1.63,63,1.0,5,Random forest tuned,188,1.03001,1.238992340000001,0.346346,0.35235270999999957,2.9739335808699976,4.115175175194232
1,8.72,53,17.2,5,Random forest tuned,189,1.16709,1.1098436959722213,0.0299441,0.028295776180555617,38.97562458046827,39.61178695930892
12,8.46,46,12.2,5,Random forest tuned,190,2.13212,2.124971872222223,0.0769025,0.0759634854111112,27.724976431195344,28.035021580521317
-11,7.18,61,12.2,5,Random forest tuned,191,-0.257288,-0.08565876800000001,0.0520505,0.075552976666667,-4.943045696006763,-1.8930001505463774
12,6.82,58,16.4,5,Random forest tuned,201,1.98633,1.9595019916666694,0.07232,0.07207980547222209,27.465846238938052,27.333955564074078
11,8.45,45,12.3,5,Random forest tuned,205,2.08709,2.055966984722222,0.0702122,0.06999159948148156,29.72546081735083,29.37616226594939
-1,3.5,52,1.0,5,Random forest tuned,207,0.32375,0.45362846089316233,0.0085267,0.01240006028444443,37.96896806501929,37.83005930344577
22,1.68,52,19.7,5,Random forest tuned,212,1.30955,1.5225889433333306,0.186756,0.18475709900000023,7.012090642335454,8.706789785282494
12,8.32,42,12.3,5,Random forest tuned,214,2.12076,2.105385249999999,0.074703,0.07458327213333356,28.389221316412996,28.32837413356035
11,7.2,58,17.4,5,Random forest tuned,217,1.91668,1.91967301513227,0.0684149,0.06849748677539681,28.01553462769075,28.03700914641664
3,1.58,70,1.4,5,Random forest tuned,235,0.576638,0.5364172506666671,0.020623,0.017199712883333298,27.960917422295495,39.8763614322905
10,5.69,58,16.4,5,Random forest tuned,236,1.76734,1.7956969914285719,0.0540612,0.06393858538095208,32.691468187905556,29.996153589727953
-12,5.66,78,1.0,5,Random forest tuned,241,-0.247166,-0.18123534416666692,0.133142,0.07817803506666676,-1.8564089468387135,-2.0475890477626897
1,5.66,46,7.7,5,Random forest tuned,243,0.820872,0.7885923160742053,0.0158309,0.015455422027111464,51.85251628144958,51.45761953421906
1,1.38,64,1.0,5,Random forest tuned,251,0.309859,0.33551050070370336,0.0074663,0.01154682519259257,41.501011210371935,38.161103987791336
9,8.26,46,12.0,5,Random forest tuned,252,1.90781,1.9122491853571448,0.0586198,0.0585693834354498,32.545488043289126,32.86184881666515
7,8.72,22,27.8,5,Random forest tuned,257,1.28728,1.0955801033333359,0.0535898,0.04397080133333337,24.020989068815332,24.953084402022373
2,8.72,49,3.1,5,Random forest tuned,259,1.2923,1.1847367729907377,0.0264514,0.024344757972883647,48.85563713073788,49.09945646570021
