aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
1,7.18,61,17.2,4,Gradient boosting,232,1.05387,1.0725603717634458,0.0262557,0.02306203508518353,40.138712736662896,43.094922515030916
19,9.5,53,1.0,4,Gradient boosting,233,1.40356,1.4913245635340338,0.407671,0.4499507371897142,3.4428742785236133,4.0658595467575145
0,5.81,52,1.0,4,Gradient boosting,240,0.727518,0.5759344388711225,0.0121709,0.021159776956850358,59.77520150522969,46.964216409644564
-4,7.89,36,8.1,4,Gradient boosting,242,0.42612,0.3270310887376337,0.0142798,0.03722339679729922,29.840754072185884,25.89016195698
9,7.8,40,12.9,4,Gradient boosting,254,1.87131,1.8498908442946402,0.0560841,0.054576663862255695,33.366141205796296,32.58281167163584
0,1.94,64,1.5,4,Gradient boosting,256,0.28612,0.18724463694326088,0.0068949,0.008382552621093251,41.497338612597716,36.97092123368683
-4,8.1,84,3.7,4,Gradient boosting,258,0.689372,0.5820361376880194,0.0294113,0.05263264075880213,23.439018336489713,20.20950047352299
5,2.76,32,15.5,4,Gradient boosting,260,0.893705,0.857087123093872,0.0201757,0.017716632162709262,44.29610868520051,41.99361325985525
5,7.2,60,1.4,4,Gradient boosting,267,1.42017,1.4106804105107642,0.055471,0.05437073627356846,25.602026284004253,34.05898318259462
3,4.0,46,1.8,4,Gradient boosting,279,0.812086,0.751778438283203,0.0166023,0.02306677637664644,48.91406612336845,49.731043960105005
11,8.45,44,12.3,4,Gradient boosting,282,2.08341,2.067808061298228,0.0709136,0.0673729021971566,29.37955483856412,29.84602639601092
0,0.16,36,1.0,4,Gradient boosting,283,0.0221941,0.029929712222943054,0.00574039,0.006427505965362248,3.866305251036951,1.7949841636476929
19,8.03,44,10.4,4,Gradient boosting,285,1.78865,1.9406896659039736,0.183358,0.17422746202527473,9.754960241712935,14.106406366092843
4,8.39,55,13.8,4,Gradient boosting,288,1.50033,1.548570377574392,0.0391947,0.03702825591713635,38.27889995331002,41.56329504979426
0,0.13,67,1.0,4,Gradient boosting,292,0.0171637,0.04577348710554044,0.00572996,0.008597154111869388,2.995431032677366,0.5284632327812768
8,0.72,19,1.0,4,Gradient boosting,300,0.856368,0.7662824240652423,0.110389,0.09792257873353465,7.75772948391597,2.094318432553129
2,7.4,64,28.3,4,Gradient boosting,314,0.911239,1.0680257056110922,0.0330158,0.02685798565544356,27.60008844250329,33.65592854616081
6,8.61,51,12.0,4,Gradient boosting,325,1.72468,1.7534507885958264,0.0472606,0.045226834141631464,36.49297723685269,39.11745728635025
8,7.81,39,12.9,4,Gradient boosting,326,1.75065,1.775904218539917,0.0500126,0.051451678065995814,35.004178946905384,33.67719373292693
1,2.39,42,16.8,4,Gradient boosting,327,0.410181,0.432788384574348,0.0121753,0.00809222946828948,33.68960107759152,44.27390484508021
-2,1.27,61,1.3,4,Gradient boosting,336,-0.0359703,-0.004552931755475843,0.00910022,0.008549860951341689,-3.9526846603708483,-6.326270659578753
5,4.44,42,4.0,4,Gradient boosting,337,1.08032,1.0524549685796414,0.0218078,0.02598127071937389,49.53823861187281,44.07095572450613
6,8.45,45,12.3,4,Gradient boosting,346,1.66291,1.724928045391486,0.0448073,0.04369208734263502,37.11247943973415,39.11745728635025
2,7.44,53,14.3,4,Gradient boosting,357,1.16759,1.2022880265698639,0.0273572,0.023768357336400984,42.67944087845247,43.1093927039132
4,8.57,45,11.8,4,Gradient boosting,365,1.47513,1.521296294975535,0.0362361,0.035898210793768884,40.7088511180839,42.569932066349566
-1,4.84,43,1.0,4,Gradient boosting,373,0.452395,0.4006628358338417,0.0125509,0.011257831496570876,36.04482547068338,33.540288484863005
0,4.16,80,11.7,4,Gradient boosting,374,0.763388,0.5427643773337217,0.0171329,0.0411717906578088,44.55684676849803,33.107377266273424
14,8.48,50,11.2,4,Gradient boosting,376,2.19315,2.1565450962529362,0.0938939,0.09650863780312215,23.35774741490129,21.689641575744496
7,8.46,52,11.4,4,Gradient boosting,384,1.81011,1.7869480361722148,0.0513214,0.05035984407663093,35.27008226587739,36.1671770000133
0,0.1,37,1.0,4,Gradient boosting,388,0.0215662,0.038660853161809554,0.00571571,0.006427505965362248,3.7731445437224775,1.7949841636476929
1,5.66,53,1.0,4,Gradient boosting,393,0.846933,0.8573088553215636,0.0141658,0.018212498263812767,59.7871634499993,51.82290397340464
16,8.73,49,17.6,4,Gradient boosting,397,2.08528,2.1393017789778725,0.118106,0.11023046225902255,17.65600392867424,18.839540550579855
2,5.41,39,8.1,4,Gradient boosting,398,0.863299,0.9171863113951706,0.0166435,0.019444034387044035,51.870039354703046,49.529372657840234
19,3.94,49,17.2,4,Gradient boosting,404,1.66966,1.5416424829299693,0.132308,0.13657679201323394,12.6194939081537,12.1694475095452
-2,2.07,90,38.9,4,Gradient boosting,407,-0.153932,0.018545903971075105,0.0224664,0.05336068439204759,-6.851654025567069,-14.15869434393191
4,8.64,53,9.6,4,Gradient boosting,409,1.55751,1.5498190381798755,0.0384698,0.037797767848067515,40.48656348616317,42.296590724643195
8,8.13,46,11.8,4,Gradient boosting,411,1.8339,1.8387877825019914,0.0531205,0.051992138325295686,34.52339492286406,33.975036621508345
1,8.68,46,1.0,4,Gradient boosting,417,1.1517,1.183592546188624,0.0214688,0.02402516029488695,53.645289909077356,51.91218159266056
1,3.57,37,1.0,4,Gradient boosting,429,0.51411,0.5576113391271655,0.00882626,0.008580605911773002,58.2477742554604,50.92926111033671
0,8.72,53,17.2,4,Gradient boosting,431,1.05685,0.9840112124038272,0.0266874,0.02642913841182496,39.601085156290985,37.72940901104666
19,8.72,53,2.6,4,Gradient boosting,440,1.32096,1.4937662219237826,0.38962,0.3814570601410262,3.390380370617524,6.389611222874721
1,4.07,46,17.2,4,Gradient boosting,441,0.604444,0.57002231197824,0.0150896,0.011446453857846128,40.05699289576927,44.12822350529409
0,6.33,46,1.0,4,Gradient boosting,444,0.753674,0.7412261199507959,0.0130831,0.016577110082773787,57.60668343129686,48.18607647793003
0,0.73,37,1.6,4,Gradient boosting,455,0.0839934,0.08334648839632207,0.006065,0.006995343678423342,13.848870568837592,19.14921253733166
12,8.68,48,11.9,4,Gradient boosting,456,2.15947,2.1259197120978164,0.0784157,0.07860910701976224,27.538745429805505,26.562960737486126
24,8.85,56,12.3,4,Gradient boosting,461,1.59524,1.9431095011911483,0.340131,0.2607600601091129,4.690075294518876,12.146678945519449
13,8.54,37,1.0,4,Gradient boosting,467,1.42758,1.5827354316267757,0.178919,0.2215137726519786,7.978917834327266,8.706353210060776
25,7.77,49,25.8,5,Mean baseline,1,1.80218,1.1375344163281251,0.250152,0.070987182578125,7.204339761425054,25.829855266643523
17,7.23,49,1.0,5,Mean baseline,13,1.32407,1.1375344163281251,0.343719,0.070987182578125,3.8521873972634624,25.829855266643523
2,9.5,66,23.8,5,Mean baseline,20,1.18986,1.1375344163281251,0.0436753,0.070987182578125,27.243316016146423,25.829855266643523
18,0.31,53,15.2,5,Mean baseline,21,1.11019,1.1375344163281251,0.140492,0.070987182578125,7.902158130000284,25.829855266643523
25,3.84,49,25.8,5,Mean baseline,34,1.45589,1.1375344163281251,0.227898,0.070987182578125,6.388340397897305,25.829855266643523
-1,3.23,42,21.8,5,Mean baseline,43,0.246704,1.1375344163281251,0.0129411,0.070987182578125,19.063603557657387,25.829855266643523
-2,2.03,25,15.1,5,Mean baseline,48,-0.0188396,1.1375344163281251,0.0100144,0.070987182578125,-1.881250998562071,25.829855266643523
7,2.28,61,12.5,5,Mean baseline,49,1.12776,1.1375344163281251,0.0257087,0.070987182578125,43.866862190620296,25.829855266643523
5,5.8,49,11.6,5,Mean baseline,50,1.2961,1.1375344163281251,0.0294538,0.070987182578125,44.004508756085805,25.829855266643523
3,4.25,53,4.7,5,Mean baseline,52,0.905223,1.1375344163281251,0.0167002,0.070987182578125,54.204320906336456,25.829855266643523
11,4.28,27,24.3,5,Mean baseline,53,1.44576,1.1375344163281251,0.0506677,0.070987182578125,28.534154895525155,25.829855266643523
13,2.26,35,9.1,5,Mean baseline,54,1.28623,1.1375344163281251,0.0865804,0.070987182578125,14.855902721632146,25.829855266643523
24,7.31,75,23.6,5,Mean baseline,58,1.94669,1.1375344163281251,0.248802,0.070987182578125,7.8242538243261714,25.829855266643523
7,8.72,61,17.0,5,Mean baseline,71,1.74583,1.1375344163281251,0.0577905,0.070987182578125,30.209636531955944,25.829855266643523
5,8.72,43,19.7,5,Mean baseline,80,1.47069,1.1375344163281251,0.0438094,0.070987182578125,33.57019269837067,25.829855266643523
9,7.18,56,17.4,5,Mean baseline,87,1.76656,1.1375344163281251,0.0572127,0.070987182578125,30.877060512788244,25.829855266643523
5,8.72,61,12.5,5,Mean baseline,88,1.674,1.1375344163281251,0.0471875,0.070987182578125,35.47549668874172,25.829855266643523
13,7.1,54,17.0,5,Mean baseline,91,2.0143,1.1375344163281251,0.0793491,0.070987182578125,25.385291074504938,25.829855266643523
8,6.94,55,17.4,5,Mean baseline,99,1.69081,1.1375344163281251,0.0514147,0.070987182578125,32.88573112358917,25.829855266643523
7,2.03,60,11.0,5,Mean baseline,102,1.08703,1.1375344163281251,0.0241761,0.070987182578125,44.96300064940168,25.829855266643523
-1,6.08,12,1.0,5,Mean baseline,105,0.343141,1.1375344163281251,0.0310872,0.070987182578125,11.038015646311022,25.829855266643523
-1,6.21,50,1.0,5,Mean baseline,106,0.652326,1.1375344163281251,0.014066,0.070987182578125,46.37608417460543,25.829855266643523
4,0.37,61,17.1,5,Mean baseline,121,0.520194,1.1375344163281251,0.0140283,0.070987182578125,37.08175616432497,25.829855266643523
12,4.07,72,32.5,5,Mean baseline,130,1.38015,1.1375344163281251,0.0625273,0.070987182578125,22.072758619035206,25.829855266643523
1,5.66,46,1.0,5,Mean baseline,134,0.792062,1.1375344163281251,0.0130963,0.070987182578125,60.4798301810435,25.829855266643523
3,8.72,49,16.9,5,Mean baseline,149,1.32677,1.1375344163281251,0.0357484,0.070987182578125,37.11410860346197,25.829855266643523
25,8.72,53,17.2,5,Mean baseline,151,1.84382,1.1375344163281251,0.276791,0.070987182578125,6.661416014249018,25.829855266643523
2,6.02,27,5.3,5,Mean baseline,160,0.874757,1.1375344163281251,0.0161241,0.070987182578125,54.2515241160747,25.829855266643523
1,1.67,46,1.0,5,Mean baseline,161,0.322618,1.1375344163281251,0.00709003,0.070987182578125,45.50305146804739,25.829855266643523
1,7.18,61,1.0,5,Mean baseline,166,1.11893,1.1375344163281251,0.0211533,0.070987182578125,52.89623841197354,25.829855266643523
5,6.98,58,16.2,5,Mean baseline,169,1.43804,1.1375344163281251,0.0378906,0.070987182578125,37.95242091706122,25.829855266643523
1,6.59,45,5.2,5,Mean baseline,174,0.913175,1.1375344163281251,0.0169531,0.070987182578125,53.864779892762975,25.829855266643523
7,4.94,46,1.1,5,Mean baseline,187,1.19783,1.1375344163281251,0.071414,0.070987182578125,16.7730417005069,25.829855266643523
19,1.63,63,1.0,5,Mean baseline,188,1.03001,1.1375344163281251,0.346346,0.070987182578125,2.9739335808699976,25.829855266643523
1,8.72,53,17.2,5,Mean baseline,189,1.16709,1.1375344163281251,0.0299441,0.070987182578125,38.97562458046827,25.829855266643523
12,8.46,46,12.2,5,Mean baseline,190,2.13212,1.1375344163281251,0.0769025,0.070987182578125,27.724976431195344,25.829855266643523
-11,7.18,61,12.2,5,Mean baseline,191,-0.257288,1.1375344163281251,0.0520505,0.070987182578125,-4.943045696006763,25.829855266643523
12,6.82,58,16.4,5,Mean baseline,201,1.98633,1.1375344163281251,0.07232,0.070987182578125,27.465846238938052,25.829855266643523
11,8.45,45,12.3,5,Mean baseline,205,2.08709,1.1375344163281251,0.0702122,0.070987182578125,29.72546081735083,25.829855266643523
-1,3.5,52,1.0,5,Mean baseline,207,0.32375,1.1375344163281251,0.0085267,0.070987182578125,37.96896806501929,25.829855266643523
22,1.68,52,19.7,5,Mean baseline,212,1.30955,1.1375344163281251,0.186756,0.070987182578125,7.012090642335454,25.829855266643523
12,8.32,42,12.3,5,Mean baseline,214,2.12076,1.1375344163281251,0.074703,0.070987182578125,28.389221316412996,25.829855266643523
11,7.2,58,17.4,5,Mean baseline,217,1.91668,1.1375344163281251,0.0684149,0.070987182578125,28.01553462769075,25.829855266643523
3,1.58,70,1.4,5,Mean baseline,235,0.576638,1.1375344163281251,0.020623,0.070987182578125,27.960917422295495,25.829855266643523
10,5.69,58,16.4,5,Mean baseline,236,1.76734,1.1375344163281251,0.0540612,0.070987182578125,32.691468187905556,25.829855266643523
-12,5.66,78,1.0,5,Mean baseline,241,-0.247166,1.1375344163281251,0.133142,0.070987182578125,-1.8564089468387135,25.829855266643523
1,5.66,46,7.7,5,Mean baseline,243,0.820872,1.1375344163281251,0.0158309,0.070987182578125,51.85251628144958,25.829855266643523
1,1.38,64,1.0,5,Mean baseline,251,0.309859,1.1375344163281251,0.0074663,0.070987182578125,41.501011210371935,25.829855266643523
9,8.26,46,12.0,5,Mean baseline,252,1.90781,1.1375344163281251,0.0586198,0.070987182578125,32.545488043289126,25.829855266643523
7,8.72,22,27.8,5,Mean baseline,257,1.28728,1.1375344163281251,0.0535898,0.070987182578125,24.020989068815332,25.829855266643523
2,8.72,49,3.1,5,Mean baseline,259,1.2923,1.1375344163281251,0.0264514,0.070987182578125,48.85563713073788,25.829855266643523
9,8.78,41,11.1,5,Mean baseline,263,1.96688,1.1375344163281251,0.0597739,0.070987182578125,32.905331591212885,25.829855266643523
8,7.31,61,1.0,5,Mean baseline,264,1.46429,1.1375344163281251,0.107056,0.070987182578125,13.67779479898371,25.829855266643523
-1,5.34,37,1.4,5,Mean baseline,269,0.454719,1.1375344163281251,0.0163736,0.070987182578125,27.771473591635317,25.829855266643523
1,7.18,61,1.3,5,Mean baseline,270,1.10711,1.1375344163281251,0.0208101,0.070987182578125,53.20060931951312,25.829855266643523
1,8.72,46,11.6,5,Mean baseline,273,1.17852,1.1375344163281251,0.0266252,0.070987182578125,44.26332947733726,25.829855266643523
3,0.12,62,1.0,5,Mean baseline,276,0.348145,1.1375344163281251,0.018235,0.070987182578125,19.092130518234164,25.829855266643523
19,8.72,53,17.6,5,Mean baseline,293,2.18541,1.1375344163281251,0.145798,0.070987182578125,14.98930026474986,25.829855266643523
19,8.68,53,17.1,5,Mean baseline,295,2.18659,1.1375344163281251,0.146916,0.070987182578125,14.883266628549647,25.829855266643523
5,8.75,49,11.5,5,Mean baseline,303,1.63547,1.1375344163281251,0.0428454,0.070987182578125,38.171425637291286,25.829855266643523
1,2.18,46,1.0,5,Mean baseline,306,0.378754,1.1375344163281251,0.00754621,0.070987182578125,50.191288077061195,25.829855266643523
1,9.5,76,9.2,5,Mean baseline,308,1.35551,1.1375344163281251,0.04386,0.070987182578125,30.905380756953942,25.829855266643523
18,7.31,55,14.8,5,Mean baseline,309,2.04413,1.1375344163281251,0.133081,0.070987182578125,15.36004388304867,25.829855266643523
-2,1.56,62,1.4,5,Mean baseline,313,0.00410119,1.1375344163281251,0.00891283,0.070987182578125,0.46014453321784443,25.829855266643523
2,2.45,49,1.3,5,Mean baseline,315,0.522509,1.1375344163281251,0.0106871,0.070987182578125,48.891560853739556,25.829855266643523
17,8.46,48,11.6,5,Mean baseline,319,2.09337,1.1375344163281251,0.129532,0.070987182578125,16.161025846894976,25.829855266643523
9,8.5,42,17.2,5,Mean baseline,328,1.81842,1.1375344163281251,0.0601523,0.070987182578125,30.23026550938202,25.829855266643523
13,8.54,49,11.6,5,Mean baseline,330,2.19955,1.1375344163281251,0.0846321,0.070987182578125,25.98954770116776,25.829855266643523
-1,1.32,61,1.1,5,Mean baseline,339,0.0703571,1.1375344163281251,0.00627539,0.070987182578125,11.211590036635174,25.829855266643523
14,8.72,49,1.0,5,Mean baseline,343,1.55778,1.1375344163281251,0.258952,0.070987182578125,6.015709475115079,25.829855266643523
14,8.45,49,11.6,5,Mean baseline,344,2.20011,1.1375344163281251,0.0926023,0.070987182578125,23.758697138192034,25.829855266643523
7,8.72,45,12.3,5,Mean baseline,345,1.79553,1.1375344163281251,0.0510245,0.070987182578125,35.189565796823096,25.829855266643523
23,3.54,8,2.9,5,Mean baseline,348,1.08024,1.1375344163281251,0.419936,0.070987182578125,2.5723919835403493,25.829855266643523
15,8.7,49,11.6,5,Mean baseline,350,2.21033,1.1375344163281251,0.103571,0.070987182578125,21.341205549816067,25.829855266643523
12,4.53,86,1.0,5,Mean baseline,359,1.32434,1.1375344163281251,0.25358,0.070987182578125,5.222572758103951,25.829855266643523
0,0.72,38,1.9,5,Mean baseline,363,0.0808867,1.1375344163281251,0.00613283,0.070987182578125,13.189131281969336,25.829855266643523
4,8.72,45,12.3,5,Mean baseline,366,1.4776,1.1375344163281251,0.0368147,0.070987182578125,40.13614126965587,25.829855266643523
7,8.72,45,12.2,5,Mean baseline,372,1.78788,1.1375344163281251,0.0505311,0.070987182578125,35.38177478819974,25.829855266643523
2,2.59,46,1.7,5,Mean baseline,385,0.541264,1.1375344163281251,0.0101902,0.070987182578125,53.11613118486389,25.829855266643523
5,8.68,47,10.8,5,Mean baseline,387,1.61863,1.1375344163281251,0.0416814,0.070987182578125,38.83338851382151,25.829855266643523
7,8.92,46,11.9,5,Mean baseline,389,1.81499,1.1375344163281251,0.0514246,0.070987182578125,35.2941977186016,25.829855266643523
22,8.83,69,22.6,5,Mean baseline,413,2.19802,1.1375344163281251,0.201218,0.070987182578125,10.923575425657745,25.829855266643523
20,8.71,54,17.3,5,Mean baseline,424,2.15826,1.1375344163281251,0.166241,0.070987182578125,12.982717861418061,25.829855266643523
3,0.67,36,1.9,5,Mean baseline,435,0.411105,1.1375344163281251,0.0139375,0.070987182578125,29.496322869955158,25.829855266643523
0,2.02,49,1.0,5,Mean baseline,438,0.253394,1.1375344163281251,0.00658393,0.070987182578125,38.48673968283381,25.829855266643523
14,0.0,46,11.6,5,Mean baseline,439,0.926928,1.1375344163281251,0.0959967,0.070987182578125,9.655831919222223,25.829855266643523
10,9.5,24,6.2,5,Mean baseline,443,2.07014,1.1375344163281251,0.0631734,0.070987182578125,32.76917183498117,25.829855266643523
0,0.0,46,39.4,5,Mean baseline,453,0.000340576,1.1375344163281251,0.0222246,0.070987182578125,0.015324280302007684,25.829855266643523
15,8.47,49,11.6,5,Mean baseline,458,2.1793,1.1375344163281251,0.10294,0.070987182578125,21.170584806683504,25.829855266643523
14,8.25,55,15.9,5,Mean baseline,460,2.14211,1.1375344163281251,0.094717,0.070987182578125,22.61589788527931,25.829855266643523
0,0.52,37,1.0,5,Mean baseline,462,0.0476311,1.1375344163281251,0.00581769,0.070987182578125,8.187287394137536,25.829855266643523
8,8.5,55,9.8,5,Mean baseline,466,1.93021,1.1375344163281251,0.057028,0.070987182578125,33.84670688083047,25.829855266643523
0,0.62,35,1.2,5,Mean baseline,468,0.0770119,1.1375344163281251,0.00588426,0.070987182578125,13.087779941742888,25.829855266643523
9,8.37,40,11.1,5,Mean baseline,472,1.91387,1.1375344163281251,0.0569688,0.070987182578125,33.59505553917232,25.829855266643523
18,9.01,69,18.4,5,Mean baseline,476,2.36007,1.1375344163281251,0.141776,0.070987182578125,16.646470488658164,25.829855266643523
3,4.91,49,7.3,5,Mean baseline,479,0.974157,1.1375344163281251,0.019166,0.070987182578125,50.82735051653971,25.829855266643523
25,7.77,49,25.8,5,Linear regression,1,1.80218,2.44490008812399,0.250152,0.1930959738458624,7.204339761425054,15.361215154345695
17,7.23,49,1.0,5,Linear regression,13,1.32407,1.9583184595041352,0.343719,0.1688453237874824,3.8521873972634624,27.92409182665276
2,9.5,66,23.8,5,Linear regression,20,1.18986,1.3626976211994968,0.0436753,0.029558016485745166,27.243316016146423,28.061129375745566
18,0.31,53,15.2,5,Linear regression,21,1.11019,1.1454026842685363,0.140492,0.13579344187127182,7.902158130000284,13.299388203693777
25,3.84,49,25.8,5,Linear regression,34,1.45589,1.9591774968267412,0.227898,0.18211162197598837,6.388340397897305,10.481256752867353
-1,3.23,42,21.8,5,Linear regression,43,0.246704,0.3376886935083421,0.0129411,-0.006200558080156696,19.063603557657387,21.816333608577217
-2,2.03,25,15.1,5,Linear regression,48,-0.0188396,0.0894857737890895,0.0100144,-0.006332625003220502,-1.881250998562071,23.080321806819747
7,2.28,61,12.5,5,Linear regression,49,1.12776,0.7722448214352297,0.0257087,0.06335116601196601,43.866862190620296,21.48982998605294
5,5.8,49,11.6,5,Linear regression,50,1.2961,1.052590026644678,0.0294538,0.06021702464142176,44.004508756085805,26.795290818889722
3,4.25,53,4.7,5,Linear regression,52,0.905223,0.7704267273623331,0.0167002,0.05105484978270411,54.204320906336456,28.541700155782316
11,4.28,27,24.3,5,Linear regression,53,1.44576,1.1208304374918006,0.0506677,0.08270405504475287,28.534154895525155,16.904824316971485
13,2.26,35,9.1,5,Linear regression,54,1.28623,1.0463836872756047,0.0865804,0.11396035323975276,14.855902721632146,19.84847883519366
24,7.31,75,23.6,5,Linear regression,58,1.94669,2.4176385060464423,0.248802,0.18648739699070133,7.8242538243261714,16.612410879342722
7,8.72,61,17.0,5,Linear regression,71,1.74583,1.5588456368132773,0.0577905,0.07471211119040033,30.209636531955944,27.6786674972962
5,8.72,43,19.7,5,Linear regression,80,1.47069,1.3772976169257796,0.0438094,0.05669442868281244,33.57019269837067,27.044748546986142
9,7.18,56,17.4,5,Linear regression,87,1.76656,1.469369803556464,0.0572127,0.08487152044372923,30.877060512788244,24.686288783502068
5,8.72,61,12.5,5,Linear regression,88,1.674,1.4503563276075095,0.0471875,0.0665187607610011,35.47549668874172,30.30405805706815
13,7.1,54,17.0,5,Linear regression,91,2.0143,1.6895174800699309,0.0793491,0.11499110668555118,25.385291074504938,23.071789190040647
8,6.94,55,17.4,5,Linear regression,99,1.69081,1.3775634692049143,0.0514147,0.0768289406463801,32.88573112358917,24.776676574726974
7,2.03,60,11.0,5,Linear regression,102,1.08703,0.7412318296473333,0.0241761,0.06490969299596266,44.96300064940168,21.761636404414087
-1,6.08,12,1.0,5,Linear regression,105,0.343141,0.6362552547439576,0.0310872,0.03378120395675898,11.038015646311022,33.100177612030144
-1,6.21,50,1.0,5,Linear regression,106,0.652326,0.775003796996105,0.014066,0.03246022399203042,46.37608417460543,34.03589295223325
4,0.37,61,17.1,5,Linear regression,121,0.520194,0.34988574650780724,0.0140283,0.028978014569649116,37.08175616432497,18.496463733508257
12,4.07,72,32.5,5,Linear regression,130,1.38015,1.2820494323248608,0.0625273,0.07544113338563962,22.072758619035206,13.857929692295677
1,5.66,46,1.0,5,Linear regression,134,0.792062,0.8119443803338094,0.0130963,0.04593247994296231,60.4798301810435,32.45388948708156
3,8.72,49,16.9,5,Linear regression,149,1.32677,1.2846500231309659,0.0357484,0.04572711842807427,37.11410860346197,29.109434936442117
25,8.72,53,17.2,5,Linear regression,151,1.84382,2.5930805119523663,0.276791,0.20826152147075275,6.661416014249018,20.077331260949254
2,6.02,27,5.3,5,Linear regression,160,0.874757,0.8450864219753323,0.0161241,0.048853151749871454,54.2515241160747,30.377497070644587
1,1.67,46,1.0,5,Linear regression,161,0.322618,0.3188061769556866,0.00709003,0.0347804280445406,45.50305146804739,27.499427903901257
1,7.18,61,1.0,5,Linear regression,166,1.11893,1.0482334146585954,0.0211533,0.049516013550414566,52.89623841197354,34.646944915576796
5,6.98,58,16.2,5,Linear regression,169,1.43804,1.217937376610153,0.0378906,0.05632981687248377,37.95242091706122,26.595893466715964
1,6.59,45,5.2,5,Linear regression,174,0.913175,0.9149391320422445,0.0169531,0.042379887499862705,53.864779892762975,31.90099786754297
7,4.94,46,1.1,5,Linear regression,187,1.19783,1.0762420169330498,0.071414,0.08826917437040502,16.7730417005069,29.06701743887075
19,1.63,63,1.0,5,Linear regression,188,1.03001,1.4292239266327815,0.346346,0.16740498679674276,2.9739335808699976,20.438173692040877
1,8.72,53,17.2,5,Linear regression,189,1.16709,1.1791102258539765,0.0299441,0.030275021689742852,38.97562458046827,29.88797008100804
12,8.46,46,12.2,5,Linear regression,190,2.13212,1.782825916957715,0.0769025,0.11881224738155732,27.724976431195344,26.93465561011472
-11,7.18,61,12.2,5,Linear regression,191,-0.257288,0.31799819666408957,0.0520505,-0.056000615966684014,-4.943045696006763,35.05275809507485
12,6.82,58,16.4,5,Linear regression,201,1.98633,1.6101552312634484,0.07232,0.10750028554867624,27.465846238938052,23.45543366744839
11,8.45,45,12.3,5,Linear regression,205,2.08709,1.71923850562798,0.0702122,0.1112649875184036,29.72546081735083,27.27046476842453
-1,3.5,52,1.0,5,Linear regression,207,0.32375,0.44652223289120285,0.0085267,0.02479712375385873,37.96896806501929,30.711584777634158
22,1.68,52,19.7,5,Linear regression,212,1.30955,1.5378175357218393,0.186756,0.16269247574197798,7.012090642335454,11.537224291641953
12,8.32,42,12.3,5,Linear regression,214,2.12076,1.7524014023849905,0.074703,0.11845071503724353,28.389221316412996,26.639136292158717
11,7.2,58,17.4,5,Linear regression,217,1.91668,1.596129446306196,0.0684149,0.09967097981956181,28.01553462769075,23.934322141337237
3,1.58,70,1.4,5,Linear regression,235,0.576638,0.5021662347646629,0.020623,0.04770717823064381,27.960917422295495,26.898449632525974
10,5.69,58,16.4,5,Linear regression,236,1.76734,1.3526636798987883,0.0540612,0.08950972669594384,32.691468187905556,22.869843647066386
-12,5.66,78,1.0,5,Linear regression,241,-0.247166,0.14935444679704424,0.133142,-0.051895257285364246,-1.8564089468387135,38.42002069764402
1,5.66,46,7.7,5,Linear regression,243,0.820872,0.7980358533575965,0.0158309,0.03604795820205363,51.85251628144958,29.762220581317276
1,1.38,64,1.0,5,Linear regression,251,0.309859,0.3410762858293016,0.0074663,0.03317203736765286,41.501011210371935,27.506098982796505
9,8.26,46,12.0,5,Linear regression,252,1.90781,1.5817761041689071,0.0586198,0.096299995164247,32.545488043289126,27.992989849160736
7,8.72,22,27.8,5,Linear regression,257,1.28728,1.4105160815032338,0.0535898,0.06050750676572213,24.020989068815332,22.545190038536703
2,8.72,49,3.1,5,Linear regression,259,1.2923,1.254382008315434,0.0264514,0.058670178453299325,48.85563713073788,35.062246016563535
9,8.78,41,11.1,5,Linear regression,263,1.96688,1.6317707645938646,0.0597739,0.099302789360716,32.905331591212885,28.898371058182597
8,7.31,61,1.0,5,Linear regression,264,1.46429,1.4767085742791861,0.107056,0.10179209271506245,13.67779479898371,31.946932153413897
-1,5.34,37,1.4,5,Linear regression,269,0.454719,0.624677115275887,0.0163736,0.030014671044127618,27.771473591635317,32.53001087335824
1,7.18,61,1.3,5,Linear regression,270,1.10711,1.0476106447939888,0.0208101,0.04907342302470224,53.20060931951312,34.52642242725899
1,8.72,46,11.6,5,Linear regression,273,1.17852,1.168136061242287,0.0266252,0.0388469828237258,44.26332947733726,31.99509049998576
3,0.12,62,1.0,5,Linear regression,276,0.348145,0.2967223744245713,0.018235,0.044571194032002895,19.092130518234164,25.083226733111047
19,8.72,53,17.6,5,Linear regression,293,2.18541,2.2387575806082936,0.145798,0.1631747758245505,14.98930026474986,22.369294314873542
19,8.68,53,17.1,5,Linear regression,295,2.18659,2.234851788995388,0.146916,0.16380062668170592,14.883266628549647,22.520496340935242
5,8.75,49,11.5,5,Linear regression,303,1.63547,1.4173985439091865,0.0428454,0.0686098062202542,38.171425637291286,30.498538082008665
1,2.18,46,1.0,5,Linear regression,306,0.378754,0.3818388796431158,0.00754621,0.03620587828719601,50.191288077061195,28.132704948367913
1,9.5,76,9.2,5,Linear regression,308,1.35551,1.366374900429123,0.04386,0.04323807316903243,30.905380756953942,34.53909475274486
18,7.31,55,14.8,5,Linear regression,309,2.04413,2.0178447017378898,0.133081,0.15585991695401852,15.36004388304867,22.192874918952192
